"name","type","VE_est_mean","VE_est_sd","n_study_mean","VE_true","IP_nonflu"
"children","administrative",0.469578776338195,0.0751507349378095,20000,0.63,0.1
"children","surveillance",0.594850884161282,0.0910448227017756,2476.95,0.63,0.1
"children","administrative",0.486153109775618,0.0666150767852539,20000,0.63,0.2
"children","surveillance",0.581340754133895,0.0575017798610152,4152.35,0.63,0.2
"children","administrative",0.479798516936334,0.0622641298191884,20000,0.63,0.3
"children","surveillance",0.556099015394412,0.0979177444376638,5848.9,0.63,0.3
"children","administrative",0.472987832411202,0.0696785108489982,20000,0.63,0.4
"children","surveillance",0.547172822948685,0.0676450567870178,7514,0.63,0.4
"children","administrative",0.473736576073027,0.0703785989574596,20000,0.63,0.5
"children","surveillance",0.536085713860567,0.0795451646363957,9191.05,0.63,0.5
"children","administrative",0.450820659359165,0.0698958440524632,20000,0.63,0.6
"children","surveillance",0.492606626132803,0.0687673965907572,10840.8,0.63,0.6
