"name","type","VE_est_mean","VE_est_sd","n_study_mean","VE_true","VE"
"children","administrative",-0.0310669221623644,0.0934537396418335,20000,0,0
"children","surveillance",-0.0109133951742461,0.146499552781126,2524.65,0,0
"children","administrative",0.0817121069137107,0.0861575930289949,20000,0.1,0.1
"children","surveillance",0.108411035235402,0.125904884288452,2499.05,0.1,0.1
"children","administrative",0.147046653283423,0.0976283952649189,20000,0.2,0.2
"children","surveillance",0.124569648506239,0.112993086149732,2486.75,0.2,0.2
"children","administrative",0.247243640630985,0.0852559267247192,20000,0.3,0.3
"children","surveillance",0.28471735099737,0.137125219638473,2508.35,0.3,0.3
"children","administrative",0.302670366172771,0.071002624378798,20000,0.4,0.4
"children","surveillance",0.382368153922897,0.0957436502327362,2474.05,0.4,0.4
"children","administrative",0.358796553564163,0.0810915154823523,20000,0.5,0.5
"children","surveillance",0.465236076258359,0.0907958239612298,2479.3,0.5,0.5
"children","administrative",0.472480892527495,0.0482641298446038,20000,0.6,0.6
"children","surveillance",0.593249321950992,0.0624283749288998,2457.7,0.6,0.6
"children","administrative",0.519972836269813,0.0566261889842119,20000,0.7,0.7
"children","surveillance",0.636645053626343,0.111248316376281,2445.95,0.7,0.7
"children","administrative",0.61164241445301,0.0607637537550807,20000,0.8,0.8
"children","surveillance",0.762160064937823,0.067100013654781,2441.25,0.8,0.8
"children","administrative",0.67390913067358,0.0428492392801828,20000,0.9,0.9
"children","surveillance",0.864524195128603,0.0404490977856673,2426.15,0.9,0.9
"children","administrative",0.741501071811396,0.0473990456618234,20000,1,1
"children","surveillance",0.96292632252129,0.0175045544718767,2420.95,1,1
