"name","type","VE_est_mean","VE_est_sd","n_study_mean","VE_true","p_sympt_ari"
"children","administrative",0.482140067071282,0.0765346872162535,20000,0.63,0
"children","surveillance",NA,NA,0,0.63,0
"children","administrative",0.474916696892112,0.0941783062556757,20000,0.63,0.1
"children","surveillance",0.66422683560567,0.2669370265099,300.05,0.63,0.1
"children","administrative",0.467252826797842,0.0838490085447012,20000,0.63,0.2
"children","surveillance",0.549848044553121,0.18896439049309,581.9,0.63,0.2
"children","administrative",0.470354575143196,0.0499088139978166,20000,0.63,0.3
"children","surveillance",0.555912631970139,0.13306317352933,885.65,0.63,0.3
"children","administrative",0.472045214379032,0.0704195142077532,20000,0.63,0.4
"children","surveillance",0.565202059627322,0.111819759541662,1159.1,0.63,0.4
"children","administrative",0.477121833180753,0.055623348998877,20000,0.63,0.5
"children","surveillance",0.597814351877851,0.0907396604519798,1476.05,0.63,0.5
"children","administrative",0.48008347426893,0.0570806339933306,20000,0.63,0.6
"children","surveillance",0.585281539527865,0.138961268729215,1760.15,0.63,0.6
"children","administrative",0.473114621405171,0.0474407409847004,20000,0.63,0.7
"children","surveillance",0.584795865303966,0.0527314979941785,2061.6,0.63,0.7
"children","administrative",0.480933695449258,0.0565972815527946,20000,0.63,0.8
"children","surveillance",0.600352980268829,0.0579402720771389,2359.85,0.63,0.8
"children","administrative",0.463146064117173,0.0697290344127636,20000,0.63,0.9
"children","surveillance",0.583884116325593,0.0788319593430699,2625.6,0.63,0.9
"children","administrative",0.472414272641039,0.0581295020500538,20000,0.63,1
"children","surveillance",0.573127404763364,0.0597165973607196,2923.5,0.63,1
