"name","type","VE_est_mean","VE_est_sd","n_study_mean","VE_true","p_test_ari"
"children","administrative",NA,NA,0,0.63,0
"children","surveillance",NA,NA,0,0.63,0
"children","administrative",0.446400495482396,0.272265749610635,1984.1,0.63,0.1
"children","surveillance",0.61300561373459,0.230234455285764,248.25,0.63,0.1
"children","administrative",0.462278122378231,0.152981972815463,3982.25,0.63,0.2
"children","surveillance",0.55829433053018,0.198302388643722,489.75,0.63,0.2
"children","administrative",0.490254245283811,0.127360716996733,6002.4,0.63,0.3
"children","surveillance",0.565069423497755,0.168260723541936,730.35,0.63,0.3
"children","administrative",0.482032619112152,0.0987719051763273,8012.1,0.63,0.4
"children","surveillance",0.586328608007238,0.144456727096996,1004.35,0.63,0.4
"children","administrative",0.438965004948249,0.0840489295596586,10006,0.63,0.5
"children","surveillance",0.56446455568344,0.124608557314634,1227.15,0.63,0.5
"children","administrative",0.452530755351022,0.0725131340573083,11989.75,0.63,0.6
"children","surveillance",0.547727035401056,0.102102973276937,1472,0.63,0.6
"children","administrative",0.448237832758038,0.0604117137042947,14012.85,0.63,0.7
"children","surveillance",0.565243815171552,0.0696137199530877,1715.35,0.63,0.7
"children","administrative",0.474937048607522,0.0661790574670689,15976.75,0.63,0.8
"children","surveillance",0.583470804417161,0.0781272957008678,1964.55,0.63,0.8
"children","administrative",0.488653122163504,0.0919716128105103,18012,0.63,0.9
"children","surveillance",0.58874357936431,0.107945283713986,2214.5,0.63,0.9
"children","administrative",0.500273721998456,0.045036048932734,20000,0.63,1
"children","surveillance",0.621455844200688,0.061195523862476,2463.5,0.63,1
