"name","type","VE_est_mean","VE_est_sd","n_study_mean","VE_true","p_vac"
"children","administrative",NA,NA,20000,0.63,0
"children","surveillance",NA,NA,2504.65,0.63,0
"children","administrative",0.47324978844172,0.0685807433883031,20000,0.63,0.1
"children","surveillance",0.602694701938771,0.0592708387454305,2461.7,0.63,0.1
"children","administrative",0.478797040550585,0.057840325432766,20000,0.63,0.2
"children","surveillance",0.57545796799307,0.0718029045935082,2416.3,0.63,0.2
"children","administrative",0.484094099309873,0.0392001431201854,20000,0.63,0.3
"children","surveillance",0.595477391750565,0.0516519173261301,2365.9,0.63,0.3
"children","administrative",0.465841377721782,0.0462312932926969,20000,0.63,0.4
"children","surveillance",0.596356848008862,0.0617340750728548,2297.1,0.63,0.4
"children","administrative",0.458764146615277,0.0298633657924328,20000,0.63,0.5
"children","surveillance",0.570503189801341,0.040274878381088,2255.35,0.63,0.5
"children","administrative",0.476250590670958,0.0380869926896668,20000,0.63,0.6
"children","surveillance",0.582391051739618,0.038308110809474,2177.15,0.63,0.6
"children","administrative",0.465114395293604,0.0355180023789766,20000,0.63,0.7
"children","surveillance",0.593331790800541,0.048957570669996,2152.95,0.63,0.7
"children","administrative",0.459342846002796,0.0391999878591288,20000,0.63,0.8
"children","surveillance",0.561083909172128,0.0562246353147778,2099.8,0.63,0.8
"children","administrative",0.483407590725745,0.0559399390737953,20000,0.63,0.9
"children","surveillance",0.587984025337774,0.0611445079633994,2059.05,0.63,0.9
"children","administrative",NA,NA,20000,0.63,1
"children","surveillance",NA,NA,1994.35,0.63,1
