"name","type","VE_est_mean","VE_est_sd","n_study_mean","VE_true","sens"
"children","administrative",0.428260624210638,0.0998003886023622,20000,0.63,0.6
"children","surveillance",0.593775683421967,0.0962983786166865,2454.05,0.63,0.6
"children","administrative",0.412438728554436,0.0638434974141015,20000,0.63,0.65
"children","surveillance",0.543965833375238,0.0879173052069669,2441.25,0.63,0.65
"children","administrative",0.422572536935663,0.0721770440223577,20000,0.63,0.7
"children","surveillance",0.572813813014207,0.0728862438195996,2473,0.63,0.7
"children","administrative",0.450414011701116,0.0825332156570299,20000,0.63,0.75
"children","surveillance",0.562341042622294,0.142714573142067,2468.05,0.63,0.75
"children","administrative",0.42901568532728,0.0603121062253876,20000,0.63,0.8
"children","surveillance",0.550017576280616,0.0782772882864272,2453.8,0.63,0.8
"children","administrative",0.460601132589135,0.0849492608890157,20000,0.63,0.85
"children","surveillance",0.607311953080898,0.108957582980641,2463.55,0.63,0.85
"children","administrative",0.475847473391663,0.0879691079123827,20000,0.63,0.9
"children","surveillance",0.574570993812341,0.0816316234777032,2461.5,0.63,0.9
"children","administrative",0.488601810092671,0.0550466404784513,20000,0.63,0.95
"children","surveillance",0.60230917239686,0.0759105747760515,2486,0.63,0.95
"children","administrative",0.496778548520667,0.0606628713815884,20000,0.63,1
"children","surveillance",0.610235159524761,0.0635799661794593,2458.3,0.63,1
