"name","type","VE_est_mean","VE_est_sd","n_study_mean","VE_true","sens_vac"
"children","administrative",0.50472488349884,0.098322532423429,20000,0.63,0.6
"children","surveillance",0.629072338487113,0.0954676784721341,2458.7,0.63,0.6
"children","administrative",0.477628447915416,0.0907914383233872,20000,0.63,0.65
"children","surveillance",0.580631505454969,0.102720429388507,2453.55,0.63,0.65
"children","administrative",0.477618845100392,0.075049899221766,20000,0.63,0.7
"children","surveillance",0.560430368267488,0.0912328363667875,2477,0.63,0.7
"children","administrative",0.438036768962059,0.0811411035612339,20000,0.63,0.75
"children","surveillance",0.569419912644784,0.0856824530268933,2466.2,0.63,0.75
"children","administrative",0.467424216223618,0.0769665636049053,20000,0.63,0.8
"children","surveillance",0.580383498596437,0.0923434568104495,2449.95,0.63,0.8
"children","administrative",0.500256972111041,0.0683159233473366,20000,0.63,0.85
"children","surveillance",0.626692673260995,0.0722599279030249,2457.95,0.63,0.85
"children","administrative",0.479060205554145,0.0700707087714707,20000,0.63,0.9
"children","surveillance",0.592515350177115,0.0836889945587334,2455.3,0.63,0.9
"children","administrative",0.492220589054034,0.0651743542732584,20000,0.63,0.95
"children","surveillance",0.612740440929345,0.057842923397392,2454.35,0.63,0.95
"children","administrative",0.468085477243592,0.0714227504447647,20000,0.63,1
"children","surveillance",0.56554125142236,0.0875766622587812,2466.25,0.63,1
