"name","type","VE_est_mean","VE_est_sd","n_study_mean","VE_true","spec"
"children","administrative",0.068919696475383,0.0379560156025992,20000,0.63,0.6
"children","surveillance",0.280158004181199,0.10210286774553,2464.35,0.63,0.6
"children","administrative",0.0451706679169933,0.0486859159442636,20000,0.63,0.65
"children","surveillance",0.283764997913629,0.0989722857096277,2458.1,0.63,0.65
"children","administrative",0.0882797135341396,0.0406264242714012,20000,0.63,0.7
"children","surveillance",0.330812584199752,0.0727463741641326,2456.65,0.63,0.7
"children","administrative",0.082465866444247,0.0460242871097158,20000,0.63,0.75
"children","surveillance",0.36970254480493,0.0916469785205485,2461.8,0.63,0.75
"children","administrative",0.100677235142742,0.0428818962300824,20000,0.63,0.8
"children","surveillance",0.397933549972667,0.1114244719709,2459.25,0.63,0.8
"children","administrative",0.115307588941631,0.038962876998909,20000,0.63,0.85
"children","surveillance",0.447102242186967,0.0783887533580521,2459.35,0.63,0.85
"children","administrative",0.193746413171665,0.0565836903078211,20000,0.63,0.9
"children","surveillance",0.481812770443871,0.0895673212318743,2456.9,0.63,0.9
"children","administrative",0.289671131503505,0.0716781897481127,20000,0.63,0.95
"children","surveillance",0.529054215925076,0.0724915456236255,2467.2,0.63,0.95
"children","administrative",0.639878117667067,0.0626473686039766,20000,0.63,1
"children","surveillance",0.602377083485985,0.0743886194361443,2478.4,0.63,1
