"name","type","VE_est_mean","VE_est_sd","n_study_mean","VE_true","spec_vac"
"children","administrative",0.118718317511522,0.0640389166945342,20000,0.63,0.6
"children","surveillance",0.155669709768547,0.100990824117938,2452.4,0.63,0.6
"children","administrative",0.154091263012184,0.0518039404370015,20000,0.63,0.65
"children","surveillance",0.151720238322397,0.0805072968460546,2474.85,0.63,0.65
"children","administrative",0.113444380229201,0.0373109598386826,20000,0.63,0.7
"children","surveillance",0.160953422450365,0.0647702576048973,2476.15,0.63,0.7
"children","administrative",0.157533766480028,0.0572122817386457,20000,0.63,0.75
"children","surveillance",0.17969464530128,0.101526242813844,2450.6,0.63,0.75
"children","administrative",0.173291849130678,0.0690315744502547,20000,0.63,0.8
"children","surveillance",0.205346306140974,0.0909909616490957,2448.35,0.63,0.8
"children","administrative",0.226083230546113,0.0550190130644793,20000,0.63,0.85
"children","surveillance",0.283951258674596,0.0879108570594511,2453.05,0.63,0.85
"children","administrative",0.245242918230142,0.0678121443159575,20000,0.63,0.9
"children","surveillance",0.27818843540461,0.0760626314278701,2449.35,0.63,0.9
"children","administrative",0.363574960835154,0.0642795968040591,20000,0.63,0.95
"children","surveillance",0.424899147227776,0.0667374900233702,2462.85,0.63,0.95
"children","administrative",0.45241428480569,0.0681254633415109,20000,0.63,1
"children","surveillance",0.569179988969411,0.0672429852969859,2460.3,0.63,1
