"name","type","VE_est_mean","VE_est_sd","n_study_mean","VE_true","IP_flu"
"adults","administrative",0.457925698801153,0.0459757061093425,13140,0.5142,0.1
"adults","surveillance",0.486328021521576,0.101651514666034,833.95,0.5142,0.1
"children","administrative",0.584552280278664,0.146964900921415,1853.35,0.5142,0.1
"children","surveillance",0.694531347486531,0.177009311571048,228.4,0.5142,0.1
"elderly","administrative",0.297225419817377,0.164307648953522,1972.8,0.5142,0.1
"elderly","surveillance",0.366856192496854,0.229531500792188,229.2,0.5142,0.1
"overall","administrative",0.469297368498415,0.038885841501352,16966.15,0.5142,0.1
"overall","surveillance",0.509597662867125,0.0747226444636766,1291.55,0.5142,0.1
"adults","administrative",0.524629029254816,0.0287310722039028,13140,0.5142,0.2
"adults","surveillance",0.431454198380914,0.0945692549848215,1193.9,0.5142,0.2
"children","administrative",0.467514482401209,0.243370061406381,1850.45,0.5142,0.2
"children","surveillance",0.442804169504708,0.545967137000172,219.35,0.5142,0.2
"elderly","administrative",0.238274179987519,0.18571290228132,1979.15,0.5142,0.2
"elderly","surveillance",0.318698869961716,0.22928907702495,225.65,0.5142,0.2
"overall","administrative",0.549279576971814,0.025651476709934,16969.6,0.5142,0.2
"overall","surveillance",0.519767124881997,0.0475168832840934,1638.9,0.5142,0.2
"adults","administrative",0.554903825893257,0.0242525149534196,13140,0.5142,0.3
"adults","surveillance",0.414470453391792,0.0921578246231671,1608.75,0.5142,0.3
"children","administrative",0.42733443891605,0.240315321341663,1845.05,0.5142,0.3
"children","surveillance",0.492739941564748,0.409880752641824,222.25,0.5142,0.3
"elderly","administrative",0.316927061528144,0.158297670709606,1970.05,0.5142,0.3
"elderly","surveillance",0.370005330235273,0.179964822357167,225.9,0.5142,0.3
"overall","administrative",0.588316622924934,0.0204211009917492,16955.1,0.5142,0.3
"overall","surveillance",0.530813918728327,0.0523789692923028,2056.9,0.5142,0.3
"adults","administrative",0.591040596624018,0.0195860428155758,13140,0.5142,0.4
"adults","surveillance",0.381432721116993,0.0730983806598534,1985.25,0.5142,0.4
"children","administrative",0.37025596197666,0.236224931022434,1851.55,0.5142,0.4
"children","surveillance",0.49851040025713,0.322163865776672,225.45,0.5142,0.4
"elderly","administrative",0.281808121004222,0.173526661989808,1971.25,0.5142,0.4
"elderly","surveillance",0.396377182901334,0.184668831698527,223.55,0.5142,0.4
"overall","administrative",0.619623271612735,0.0186799610093152,16962.8,0.5142,0.4
"overall","surveillance",0.514862368036653,0.0476643836932619,2434.25,0.5142,0.4
"adults","administrative",0.634076386659757,0.011693473497239,13140,0.5142,0.5
"adults","surveillance",0.387097360951754,0.075562771535418,2364.55,0.5142,0.5
"children","administrative",0.458544279165662,0.212498564391477,1856,0.5142,0.5
"children","surveillance",0.492094251087187,0.239270976240427,231.45,0.5142,0.5
"elderly","administrative",0.229656930381339,0.194676903260057,1973.85,0.5142,0.5
"elderly","surveillance",0.253256366998586,0.209481099407182,231.3,0.5142,0.5
"overall","administrative",0.656068654073414,0.0117829351605469,16969.85,0.5142,0.5
"overall","surveillance",0.512852463453541,0.0511549234778749,2827.3,0.5142,0.5
"adults","administrative",0.674381555908785,0.0159173842529083,13140,0.5142,0.6
"adults","surveillance",0.343869436240377,0.0797128448708086,2751.2,0.5142,0.6
"children","administrative",0.543112753402131,0.211239882432519,1851.25,0.5142,0.6
"children","surveillance",0.655995766561762,0.274796866474903,228.95,0.5142,0.6
"elderly","administrative",0.280045589209644,0.149135200166372,1977.6,0.5142,0.6
"elderly","surveillance",0.355706418031497,0.19715287851596,228.9,0.5142,0.6
"overall","administrative",0.688002031144444,0.0139530736048704,16968.85,0.5142,0.6
"overall","surveillance",0.499935553744314,0.0508235531330839,3209.05,0.5142,0.6
