"name","type","VE_est_mean","VE_est_sd","n_study_mean","VE_true","IP_nonflu"
"adults","administrative",0.365207302331381,0.0537122521671447,13140,0.5142,0.1
"adults","surveillance",0.459476017390872,0.127133841763092,628.15,0.5142,0.1
"children","administrative",0.485581003389993,0.230127491532223,1858.45,0.5142,0.1
"children","surveillance",0.532198136594089,0.300476544494004,228.35,0.5142,0.1
"elderly","administrative",0.355580618798089,0.142218779263531,1969.95,0.5142,0.1
"elderly","surveillance",0.384502045136794,0.207649247413549,225.75,0.5142,0.1
"overall","administrative",0.356144997022179,0.0560999868769305,16968.4,0.5142,0.1
"overall","surveillance",0.424052201714934,0.0795947826696317,1082.25,0.5142,0.1
"adults","administrative",0.402224194425715,0.050252957161302,13140,0.5142,0.2
"adults","surveillance",0.49658143155936,0.0755627778350876,1079.15,0.5142,0.2
"children","administrative",0.472996283317102,0.229581500463013,1853.55,0.5142,0.2
"children","surveillance",0.599248646547816,0.274610288194397,225.8,0.5142,0.2
"elderly","administrative",0.274713480096924,0.148072643187329,1970.45,0.5142,0.2
"elderly","surveillance",0.34738299444063,0.193157887843298,225.2,0.5142,0.2
"overall","administrative",0.380826290507745,0.0589436708357913,16964,0.5142,0.2
"overall","surveillance",0.394791103804059,0.0748820159236044,1530.15,0.5142,0.2
"adults","administrative",0.362935670940736,0.0827582580194217,13140,0.5142,0.3
"adults","surveillance",0.387353925940719,0.140627879722757,1511.9,0.5142,0.3
"children","administrative",0.480513613770309,0.232770364692127,1853.55,0.5142,0.3
"children","surveillance",0.647048002399528,0.205494701825759,231.7,0.5142,0.3
"elderly","administrative",0.265337211018365,0.159581106453301,1978.85,0.5142,0.3
"elderly","surveillance",0.343490515159428,0.210026267900315,233.75,0.5142,0.3
"overall","administrative",0.343276583319846,0.0617274441283356,16972.4,0.5142,0.3
"overall","surveillance",0.303281884348532,0.105795094250264,1977.35,0.5142,0.3
"adults","administrative",0.380161900816234,0.0649133802999213,13140,0.5142,0.4
"adults","surveillance",0.451005357325993,0.111744397655877,1960.1,0.5142,0.4
"children","administrative",0.500638323593989,0.172157366395113,1861.6,0.5142,0.4
"children","surveillance",0.607975752186535,0.200385283433988,228.5,0.5142,0.4
"elderly","administrative",0.280855544877121,0.14244282294891,1974.1,0.5142,0.4
"elderly","surveillance",0.428020093603451,0.147930867390861,229.3,0.5142,0.4
"overall","administrative",0.366367246275431,0.0468381984530138,16975.7,0.5142,0.4
"overall","surveillance",0.352543128809771,0.118001103383698,2417.9,0.5142,0.4
"adults","administrative",0.399290739521477,0.066381066607946,13140,0.5142,0.5
"adults","surveillance",0.447468770840326,0.110324940761394,2398.3,0.5142,0.5
"children","administrative",0.456510496411916,0.218645240328485,1850.1,0.5142,0.5
"children","surveillance",0.622399399472405,0.258329644559913,228.8,0.5142,0.5
"elderly","administrative",0.289542534325992,0.127368769745811,1964,0.5142,0.5
"elderly","surveillance",0.316729806323224,0.273968254404771,221,0.5142,0.5
"overall","administrative",0.376915819208308,0.0467370234851163,16954.1,0.5142,0.5
"overall","surveillance",0.309492188289428,0.105855445146937,2848.1,0.5142,0.5
"adults","administrative",0.34549390443356,0.0675320954451335,13140,0.5142,0.6
"adults","surveillance",0.375468298800568,0.110609559801738,2842.05,0.5142,0.6
"children","administrative",0.531662323028134,0.223088304237637,1846.35,0.5142,0.6
"children","surveillance",0.624916253073526,0.289475243256178,229.35,0.5142,0.6
"elderly","administrative",0.30486489139129,0.131164158307055,1967.85,0.5142,0.6
"elderly","surveillance",0.339500818389778,0.127249840336417,222.6,0.5142,0.6
"overall","administrative",0.346846857595046,0.0608638464406067,16954.2,0.5142,0.6
"overall","surveillance",0.276497033515203,0.0906426199802685,3294,0.5142,0.6
