"name","type","VE_est_mean","VE_est_sd","n_study_mean","VE_true","p_test_ari"
"adults","administrative",NA,NA,0,0.5142,0
"adults","surveillance",NA,NA,0,0.5142,0
"children","administrative",0.443648281736822,0.204561121374626,1857.55,0.5142,0
"children","surveillance",0.557212005761222,0.297875754350815,231.2,0.5142,0
"elderly","administrative",0.27350749266226,0.175884328356897,1968.1,0.5142,0
"elderly","surveillance",0.355848636410105,0.264829522557129,230.4,0.5142,0
"overall","administrative",0.323405071023202,0.101650605605415,3825.65,0.5142,0
"overall","surveillance",0.432952960755948,0.151667546753873,461.6,0.5142,0
"adults","administrative",0.349716090329781,0.202177896081874,1304.45,0.5142,0.1
"adults","surveillance",0.346927381237057,0.507061315004059,64.1,0.5142,0.1
"children","administrative",0.527352182899093,0.205974123455965,1858.05,0.5142,0.1
"children","surveillance",0.538618302450006,0.31581903446324,229.5,0.5142,0.1
"elderly","administrative",0.245385066685702,0.175990301984304,1969.6,0.5142,0.1
"elderly","surveillance",0.253835898927072,0.25452719038132,227.6,0.5142,0.1
"overall","administrative",0.337245069816318,0.11434297431788,5132.1,0.5142,0.1
"overall","surveillance",0.395058699327695,0.146855673678766,521.2,0.5142,0.1
"adults","administrative",0.356899084588206,0.166759814950623,2617.8,0.5142,0.2
"adults","surveillance",0.486986743095235,0.307023448076202,125.4,0.5142,0.2
"children","administrative",0.514248670426046,0.234034367449254,1861.3,0.5142,0.2
"children","surveillance",0.568584824858164,0.371136157740585,230.7,0.5142,0.2
"elderly","administrative",0.35519586812566,0.129153031839808,1975.05,0.5142,0.2
"elderly","surveillance",0.418554816207603,0.175083428533886,224.95,0.5142,0.2
"overall","administrative",0.360581060713904,0.0931714637672002,6454.15,0.5142,0.2
"overall","surveillance",0.435300785784025,0.14777416797893,581.05,0.5142,0.2
"adults","administrative",0.381434200411795,0.107186094351899,3950.3,0.5142,0.3
"adults","surveillance",0.548760013219995,0.191374972805127,193,0.5142,0.3
"children","administrative",0.449287729372194,0.288530751202258,1867.2,0.5142,0.3
"children","surveillance",0.584895642740894,0.259657775866307,229.55,0.5142,0.3
"elderly","administrative",0.243705062400086,0.178014261097309,1967.5,0.5142,0.3
"elderly","surveillance",0.313265029981076,0.240950700436138,230.05,0.5142,0.3
"overall","administrative",0.334916204524934,0.0837201556315801,7785,0.5142,0.3
"overall","surveillance",0.410315773509292,0.132425698532976,652.6,0.5142,0.3
"adults","administrative",0.411578633600685,0.0816077001180035,5238.5,0.5142,0.4
"adults","surveillance",0.402636497140505,0.285568036428932,252.9,0.5142,0.4
"children","administrative",0.440464445251501,0.209164561575818,1839.3,0.5142,0.4
"children","surveillance",0.550043528412353,0.281423486771808,224.15,0.5142,0.4
"elderly","administrative",0.30030615028893,0.149851923809373,1974.25,0.5142,0.4
"elderly","surveillance",0.403539155996671,0.179764845514747,229.75,0.5142,0.4
"overall","administrative",0.368708416183446,0.0880222403104025,9052.05,0.5142,0.4
"overall","surveillance",0.420787472268025,0.146153875153023,706.8,0.5142,0.4
"adults","administrative",0.386593727279861,0.0996905653243912,6581.1,0.5142,0.5
"adults","surveillance",0.501381575781316,0.244563402343323,316.25,0.5142,0.5
"children","administrative",0.479190130119009,0.211535487167602,1850.5,0.5142,0.5
"children","surveillance",0.629884770390655,0.236072949918249,227,0.5142,0.5
"elderly","administrative",0.328504650373512,0.158505870508685,1968.2,0.5142,0.5
"elderly","surveillance",0.37817897324114,0.185699902784146,229.45,0.5142,0.5
"overall","administrative",0.375658416375609,0.0836731434215474,10399.8,0.5142,0.5
"overall","surveillance",0.449629465743174,0.131711219048776,772.7,0.5142,0.5
"adults","administrative",0.402102886254895,0.0770659552276958,7886.85,0.5142,0.6
"adults","surveillance",0.470944989342683,0.188104831976342,379.6,0.5142,0.6
"children","administrative",0.521809127769053,0.247909555143204,1840.75,0.5142,0.6
"children","surveillance",0.654627907125273,0.271514807483053,227.55,0.5142,0.6
"elderly","administrative",0.249976954597094,0.175478873866095,1961.1,0.5142,0.6
"elderly","surveillance",0.317694354457529,0.284210776886631,228.15,0.5142,0.6
"overall","administrative",0.369239254276671,0.0752596135382565,11688.7,0.5142,0.6
"overall","surveillance",0.450816263923803,0.106422285521761,835.3,0.5142,0.6
"adults","administrative",0.3732314017503,0.0848789814317405,9188.05,0.5142,0.7
"adults","surveillance",0.412529645235831,0.218089930603728,446.4,0.5142,0.7
"children","administrative",0.495616196550895,0.18349899864559,1839.3,0.5142,0.7
"children","surveillance",0.639513469126217,0.2714465203586,217.3,0.5142,0.7
"elderly","administrative",0.344119452573219,0.146283608909962,1969.2,0.5142,0.7
"elderly","surveillance",0.411194367175651,0.195246391162976,221.25,0.5142,0.7
"overall","administrative",0.366082254935784,0.068132876262579,12996.55,0.5142,0.7
"overall","surveillance",0.437883802376751,0.0870082269260721,884.95,0.5142,0.7
"adults","administrative",0.366470301735947,0.0541714868494344,10514.6,0.5142,0.8
"adults","surveillance",0.403630585419934,0.19304205730486,513.95,0.5142,0.8
"children","administrative",0.44165399936886,0.287034878918327,1866.2,0.5142,0.8
"children","surveillance",0.597278602244925,0.281363916393343,234.2,0.5142,0.8
"elderly","administrative",0.321145103043956,0.131203438428639,1959.75,0.5142,0.8
"elderly","surveillance",0.387130401202901,0.182359792008194,225.55,0.5142,0.8
"overall","administrative",0.359974369673534,0.0442427599742114,14340.55,0.5142,0.8
"overall","surveillance",0.413295329536288,0.103176464801846,973.7,0.5142,0.8
"adults","administrative",0.389401355461789,0.0350759970680591,11836.5,0.5142,0.9
"adults","surveillance",0.48624864566905,0.110179758887699,570.95,0.5142,0.9
"children","administrative",0.44249622287987,0.275331432366309,1869.65,0.5142,0.9
"children","surveillance",0.616075025369554,0.266572293576213,227.6,0.5142,0.9
"elderly","administrative",0.260361657515507,0.149181963230415,1964.6,0.5142,0.9
"elderly","surveillance",0.377395249500314,0.159166353435185,223,0.5142,0.9
"overall","administrative",0.357544932245163,0.0447522080175198,15670.75,0.5142,0.9
"overall","surveillance",0.424787910998346,0.0628877255464026,1021.55,0.5142,0.9
"adults","administrative",0.382376808152637,0.0606652635009888,13140,0.5142,1
"adults","surveillance",0.429673833615777,0.135127654161552,634.1,0.5142,1
"children","administrative",0.469075849145366,0.164909136452615,1854.9,0.5142,1
"children","surveillance",0.617488357417538,0.212252427821259,231.45,0.5142,1
"elderly","administrative",0.272807839238607,0.122077803855046,1965.55,0.5142,1
"elderly","surveillance",0.334238210934745,0.210333791460882,228.4,0.5142,1
"overall","administrative",0.359081717759923,0.0545900647862642,16960.45,0.5142,1
"overall","surveillance",0.415559874910263,0.112000675853244,1093.95,0.5142,1
