"name","type","VE_est_mean","VE_est_sd","n_study_mean","VE_true","p_test_nonari"
"adults","administrative",0.480751291906433,0.152709229961689,633.25,0.5142,0
"adults","surveillance",0.480751291906433,0.152709229961689,633.25,0.5142,0
"children","administrative",0.497313516355517,0.17680146215234,1853.5,0.5142,0
"children","surveillance",0.550051876037084,0.279953152519561,221.8,0.5142,0
"elderly","administrative",0.254486727293581,0.18118113660958,1966.25,0.5142,0
"elderly","surveillance",0.238747876205634,0.303088240728522,223.45,0.5142,0
"overall","administrative",0.505861883790957,0.0649505368343817,4453,0.5142,0
"overall","surveillance",0.419694936474227,0.0907265071086423,1078.5,0.5142,0
"adults","administrative",0.43331140707614,0.115079232363649,1878.1,0.5142,0.1
"adults","surveillance",0.433754622211489,0.131808900437199,631.6,0.5142,0.1
"children","administrative",0.410618566635462,0.228427866910044,1861.7,0.5142,0.1
"children","surveillance",0.510964780534654,0.369013248628685,231.5,0.5142,0.1
"elderly","administrative",0.264280169567643,0.177740894148609,1962.4,0.5142,0.1
"elderly","surveillance",0.295983792813602,0.260880480801861,223.75,0.5142,0.1
"overall","administrative",0.442563222026847,0.0669496791797712,5702.2,0.5142,0.1
"overall","surveillance",0.391311582787509,0.111763792848258,1086.85,0.5142,0.1
"adults","administrative",0.400687241532962,0.0870100719715638,3146.85,0.5142,0.2
"adults","surveillance",0.394392260728667,0.101870692806059,636.75,0.5142,0.2
"children","administrative",0.457241967718119,0.196449287529664,1854.8,0.5142,0.2
"children","surveillance",0.543789194641795,0.274581946816067,232.4,0.5142,0.2
"elderly","administrative",0.234914072541317,0.182782303042558,1972.9,0.5142,0.2
"elderly","surveillance",0.192113748675368,0.269026529687528,223.35,0.5142,0.2
"overall","administrative",0.40916289294852,0.0795589161047015,6974.55,0.5142,0.2
"overall","surveillance",0.359414242605468,0.0923221296783182,1092.5,0.5142,0.2
"adults","administrative",0.434612234885178,0.0757978561925298,4382.1,0.5142,0.3
"adults","surveillance",0.513315288682152,0.12324852505549,625.9,0.5142,0.3
"children","administrative",0.490273380506021,0.280833069127217,1839.65,0.5142,0.3
"children","surveillance",0.629446466837636,0.284757521082233,226.7,0.5142,0.3
"elderly","administrative",0.320052330470601,0.116278214342213,1967.7,0.5142,0.3
"elderly","surveillance",0.390329573068562,0.220818101565314,229.6,0.5142,0.3
"overall","administrative",0.431405635006239,0.0375892989109794,8189.45,0.5142,0.3
"overall","surveillance",0.487777919335997,0.0719106039730011,1082.2,0.5142,0.3
"adults","administrative",0.40946809416962,0.0751669739521276,5621.45,0.5142,0.4
"adults","surveillance",0.459545131293152,0.112111929269785,629.35,0.5142,0.4
"children","administrative",0.533046809309183,0.131212531936299,1857.7,0.5142,0.4
"children","surveillance",0.601716212707492,0.207317187130089,229.3,0.5142,0.4
"elderly","administrative",0.270157769149771,0.173470339780993,1979.55,0.5142,0.4
"elderly","surveillance",0.327347284787727,0.201712311119359,229.05,0.5142,0.4
"overall","administrative",0.400730734252745,0.059006214916578,9458.7,0.5142,0.4
"overall","surveillance",0.430123632080992,0.0754347795236492,1087.7,0.5142,0.4
"adults","administrative",0.398306310075666,0.0842231757652272,6891.25,0.5142,0.5
"adults","surveillance",0.478102633366559,0.102282142291841,644.45,0.5142,0.5
"children","administrative",0.398100552207442,0.24440454819933,1847.05,0.5142,0.5
"children","surveillance",0.437539551887438,0.225986720798072,225.6,0.5142,0.5
"elderly","administrative",0.275261728463779,0.12845643093721,1977,0.5142,0.5
"elderly","surveillance",0.367205875119804,0.199054938476862,226.7,0.5142,0.5
"overall","administrative",0.365982274636528,0.0710643762842118,10715.3,0.5142,0.5
"overall","surveillance",0.421544586240696,0.102938697258357,1096.75,0.5142,0.5
"adults","administrative",0.40186912246191,0.0784597657320432,8128.8,0.5142,0.6
"adults","surveillance",0.479039482894831,0.125680280394119,627.2,0.5142,0.6
"children","administrative",0.519869793082423,0.247743476789619,1849.65,0.5142,0.6
"children","surveillance",0.598480667009142,0.263992492428605,229.1,0.5142,0.6
"elderly","administrative",0.318931476721418,0.148078606798669,1971,0.5142,0.6
"elderly","surveillance",0.316618018552946,0.279425021608918,231.55,0.5142,0.6
"overall","administrative",0.393176306306643,0.0598594245589419,11949.45,0.5142,0.6
"overall","surveillance",0.436715197676256,0.103783355237343,1087.85,0.5142,0.6
"adults","administrative",0.39627621193938,0.0472420429936132,9389.65,0.5142,0.7
"adults","surveillance",0.473013061546345,0.137456691206962,631.4,0.5142,0.7
"children","administrative",0.512426272699282,0.212076251864817,1867.1,0.5142,0.7
"children","surveillance",0.672916743013698,0.28811592926391,225.7,0.5142,0.7
"elderly","administrative",0.248530205255945,0.178740817963727,1960.2,0.5142,0.7
"elderly","surveillance",0.216484210390272,0.254093629439093,228.8,0.5142,0.7
"overall","administrative",0.368929439800842,0.0466574578633563,13216.95,0.5142,0.7
"overall","surveillance",0.40271510320454,0.0984690433321161,1085.9,0.5142,0.7
"adults","administrative",0.407030753308032,0.0594866850316433,10658.4,0.5142,0.8
"adults","surveillance",0.480912852124435,0.129529216720994,636.9,0.5142,0.8
"children","administrative",0.449001950877584,0.207207514814467,1855.7,0.5142,0.8
"children","surveillance",0.46201436376618,0.367888211384644,225.05,0.5142,0.8
