"name","type","VE_est_mean","VE_est_sd","n_study_mean","VE_true","sens"
"adults","administrative",0.321495287622696,0.0859459454817091,13140,0.5142,0.6
"adults","surveillance",0.403811523350992,0.154075103053702,643.9,0.5142,0.6
"children","administrative",0.461058203033797,0.238810731066906,1854.9,0.5142,0.6
"children","surveillance",0.568377549900309,0.329658955500729,229.9,0.5142,0.6
"elderly","administrative",0.323872460865852,0.20131288406388,1971.65,0.5142,0.6
"elderly","surveillance",0.338391924699327,0.354376051651282,225.75,0.5142,0.6
"overall","administrative",0.307588279733298,0.0666469903555411,16966.55,0.5142,0.6
"overall","surveillance",0.34607262417339,0.122846874934926,1099.55,0.5142,0.6
"adults","administrative",0.345227221879931,0.0725099977478305,13140,0.5142,0.65
"adults","surveillance",0.432242027158166,0.134255179618952,628.15,0.5142,0.65
"children","administrative",0.391599471004151,0.187369395284326,1855.65,0.5142,0.65
"children","surveillance",0.462755067530077,0.310553724677627,227.2,0.5142,0.65
"elderly","administrative",0.352271352433563,0.11673957647251,1969.15,0.5142,0.65
"elderly","surveillance",0.414363389049575,0.224481814657318,227.25,0.5142,0.65
"overall","administrative",0.326398735018579,0.056601675300879,16964.8,0.5142,0.65
"overall","surveillance",0.391387395911484,0.107631484712384,1082.6,0.5142,0.65
"adults","administrative",0.377453429764688,0.0827231378735756,13140,0.5142,0.7
"adults","surveillance",0.49693872679092,0.086846842385766,635,0.5142,0.7
"children","administrative",0.418735476020907,0.162871981740841,1844.7,0.5142,0.7
"children","surveillance",0.539811716152376,0.296089318117577,227.5,0.5142,0.7
"elderly","administrative",0.209792034105113,0.144061755622188,1961.15,0.5142,0.7
"elderly","surveillance",0.202029595388482,0.276906148645474,227.8,0.5142,0.7
"overall","administrative",0.328137572720213,0.067992396278201,16945.85,0.5142,0.7
"overall","surveillance",0.364701680069353,0.0728796931557046,1090.3,0.5142,0.7
"adults","administrative",0.380682156366029,0.0637262102425563,13140,0.5142,0.75
"adults","surveillance",0.444105852866485,0.102316088009744,636.75,0.5142,0.75
"children","administrative",0.498367701101904,0.17347418623596,1843.4,0.5142,0.75
"children","surveillance",0.596599481671437,0.290404746493315,226.55,0.5142,0.75
"elderly","administrative",0.276013696338978,0.204445697582319,1972.55,0.5142,0.75
"elderly","surveillance",0.37942561647995,0.243714984393537,225.85,0.5142,0.75
"overall","administrative",0.353202374499857,0.0667152702468063,16955.95,0.5142,0.75
"overall","surveillance",0.420012780136504,0.092295400788214,1089.15,0.5142,0.75
"adults","administrative",0.366692912165708,0.048481034658839,13140,0.5142,0.8
"adults","surveillance",0.434813495370788,0.126565578418539,628.7,0.5142,0.8
"children","administrative",0.434236320551767,0.230859726621064,1845.35,0.5142,0.8
"children","surveillance",0.545660984580315,0.227936129518589,228.5,0.5142,0.8
"elderly","administrative",0.28859366668114,0.174020587277971,1977.05,0.5142,0.8
"elderly","surveillance",0.367271414757865,0.287873973266194,231.75,0.5142,0.8
"overall","administrative",0.35028381546664,0.0580638433637891,16962.4,0.5142,0.8
"overall","surveillance",0.422980501163579,0.103415186705561,1088.95,0.5142,0.8
"adults","administrative",0.374922711928805,0.0677273095615807,13140,0.5142,0.85
"adults","surveillance",0.475233505960681,0.110169191373215,629.65,0.5142,0.85
"children","administrative",0.416787583320487,0.254067060567144,1852.35,0.5142,0.85
"children","surveillance",0.543745188985543,0.404815063520831,225.2,0.5142,0.85
"elderly","administrative",0.271245856420541,0.171137154267714,1968.25,0.5142,0.85
"elderly","surveillance",0.335482585353539,0.195744307656568,234.35,0.5142,0.85
"overall","administrative",0.35434906661879,0.0648817332105133,16960.6,0.5142,0.85
"overall","surveillance",0.427787533645115,0.0675825121050561,1089.2,0.5142,0.85
"adults","administrative",0.403914350200291,0.0596872806960713,13140,0.5142,0.9
"adults","surveillance",0.473266604464406,0.133674844429212,631,0.5142,0.9
"children","administrative",0.369847621291358,0.306005141857739,1856.1,0.5142,0.9
"children","surveillance",0.471872520823253,0.378847463667112,225.55,0.5142,0.9
"elderly","administrative",0.261737665143505,0.166842615231574,1974,0.5142,0.9
"elderly","surveillance",0.305457590862282,0.202865684929296,229.7,0.5142,0.9
"overall","administrative",0.371932194650412,0.0491884881280987,16970.1,0.5142,0.9
"overall","surveillance",0.423062295299607,0.108610199497934,1086.25,0.5142,0.9
"adults","administrative",0.396739083164955,0.0494761184713779,13140,0.5142,0.95
"adults","surveillance",0.467714769567927,0.115748565556934,632.9,0.5142,0.95
"children","administrative",0.458886579752758,0.24628220354856,1857.35,0.5142,0.95
"children","surveillance",0.521672968362829,0.50547151607123,224.7,0.5142,0.95
"elderly","administrative",0.2661857322122,0.185009722752755,1977.3,0.5142,0.95
"elderly","surveillance",0.341658595564984,0.256240398172388,224.1,0.5142,0.95
"overall","administrative",0.378943753992076,0.0485965472850847,16974.65,0.5142,0.95
"overall","surveillance",0.446999303460922,0.102722623358602,1081.7,0.5142,0.95
"adults","administrative",0.393386897034939,0.0632567322917934,13140,0.5142,1
"adults","surveillance",0.555255385732318,0.0808217403092608,639.25,0.5142,1
"children","administrative",0.536074958976174,0.175115690035069,1849.2,0.5142,1
"children","surveillance",0.593905895310699,0.20184853155389,232.45,0.5142,1
"elderly","administrative",0.350663484849266,0.138805208502366,1971.5,0.5142,1
"elderly","surveillance",0.38894335498157,0.185376320877995,226.05,0.5142,1
"overall","administrative",0.390626509990413,0.0565611009695769,16960.7,0.5142,1
"overall","surveillance",0.502814823745597,0.0697974032100293,1097.75,0.5142,1
