"name","type","VE_est_mean","VE_est_sd","n_study_mean","VE_true","sens_vac"
"adults","administrative",0.354737326190202,0.0909388792238415,13140,0.5142,0.6
"adults","surveillance",0.466817550570898,0.166693579800498,640.3,0.5142,0.6
"children","administrative",0.367912410927756,0.261701547247414,1851.7,0.5142,0.6
"children","surveillance",0.543692231857689,0.206154452531033,225.85,0.5142,0.6
"elderly","administrative",0.337360408177447,0.14989246212827,1977.05,0.5142,0.6
"elderly","surveillance",0.400083406933348,0.266957945628449,226.35,0.5142,0.6
"overall","administrative",0.340001363087271,0.0720651331316372,16968.75,0.5142,0.6
"overall","surveillance",0.436318547995413,0.0887169209707448,1092.5,0.5142,0.6
"adults","administrative",0.339758453155825,0.097619129751636,13140,0.5142,0.65
"adults","surveillance",0.428072873439794,0.159695226418655,640.65,0.5142,0.65
"children","administrative",0.405701012407729,0.237697946495778,1849.75,0.5142,0.65
"children","surveillance",0.565280072931132,0.242372212182248,227.9,0.5142,0.65
"elderly","administrative",0.197519750049594,0.173871447696811,1970.25,0.5142,0.65
"elderly","surveillance",0.297973297624057,0.207501550815772,220.35,0.5142,0.65
"overall","administrative",0.310716749341217,0.0772717410152555,16960,0.5142,0.65
"overall","surveillance",0.390322309427637,0.0945973260605365,1088.9,0.5142,0.65
"adults","administrative",0.355613475586913,0.0888654831873883,13140,0.5142,0.7
"adults","surveillance",0.454304373320774,0.123720905122344,639.3,0.5142,0.7
"children","administrative",0.466683817177798,0.129706083477241,1842.1,0.5142,0.7
"children","surveillance",0.603812477118961,0.226754486058731,228.9,0.5142,0.7
"elderly","administrative",0.270279078431465,0.210153570044988,1972.1,0.5142,0.7
"elderly","surveillance",0.394541247183113,0.231909395748,226.25,0.5142,0.7
"overall","administrative",0.338369070241446,0.0640561798378112,16954.2,0.5142,0.7
"overall","surveillance",0.440081117357872,0.110391461838614,1094.45,0.5142,0.7
"adults","administrative",0.377279447523694,0.0813873613118644,13140,0.5142,0.75
"adults","surveillance",0.431484003726632,0.143198714573616,646.15,0.5142,0.75
"children","administrative",0.424710676222713,0.214860599279241,1853.2,0.5142,0.75
"children","surveillance",0.574424351449887,0.317913386380777,229.7,0.5142,0.75
"elderly","administrative",0.278629073607342,0.150244548854661,1974.55,0.5142,0.75
"elderly","surveillance",0.329142293100439,0.208844482261364,222.6,0.5142,0.75
"overall","administrative",0.350812417989534,0.0666687705527871,16967.75,0.5142,0.75
"overall","surveillance",0.399762934562477,0.0891281290234277,1098.45,0.5142,0.75
"adults","administrative",0.391288394535722,0.0773490137297723,13140,0.5142,0.8
"adults","surveillance",0.457029733991347,0.159298836682034,643.75,0.5142,0.8
"children","administrative",0.447670368531007,0.196900698750809,1861.15,0.5142,0.8
"children","surveillance",0.557127693766264,0.265351053708956,224.25,0.5142,0.8
"elderly","administrative",0.277721058849683,0.173371914375269,1966.1,0.5142,0.8
"elderly","surveillance",0.329749847096609,0.254451394489827,224.85,0.5142,0.8
"overall","administrative",0.358611890941681,0.0512283443053738,16967.25,0.5142,0.8
"overall","surveillance",0.404897610346144,0.101449079611345,1092.85,0.5142,0.8
"adults","administrative",0.37047416547742,0.0704165745948819,13140,0.5142,0.85
"adults","surveillance",0.455987854702027,0.1073148689008,642.8,0.5142,0.85
"children","administrative",0.383986023402043,0.252255458989788,1859,0.5142,0.85
"children","surveillance",0.611454459020673,0.251371292847713,226.15,0.5142,0.85
"elderly","administrative",0.222064590183732,0.145662054633047,1964.6,0.5142,0.85
"elderly","surveillance",0.317740379303385,0.251707439678312,231.55,0.5142,0.85
"overall","administrative",0.339379986442208,0.0595976375967385,16963.6,0.5142,0.85
"overall","surveillance",0.415390742979111,0.0933103332772004,1100.5,0.5142,0.85
"adults","administrative",0.364962665391318,0.0551213886132975,13140,0.5142,0.9
"adults","surveillance",0.469915161326187,0.107496175211711,625.95,0.5142,0.9
"children","administrative",0.508484918228416,0.190901719473342,1828.8,0.5142,0.9
"children","surveillance",0.585234718371878,0.367203883603154,225.45,0.5142,0.9
"elderly","administrative",0.298680517635795,0.0833173182066992,1979.6,0.5142,0.9
"elderly","surveillance",0.346141123065243,0.192352518985699,234.4,0.5142,0.9
"overall","administrative",0.353162449287353,0.0482141405947505,16948.4,0.5142,0.9
"overall","surveillance",0.433013296681228,0.0758543355720425,1085.8,0.5142,0.9
"adults","administrative",0.351982628212399,0.0710112687007223,13140,0.5142,0.95
"adults","surveillance",0.415811139906936,0.182480875170723,642.15,0.5142,0.95
"children","administrative",0.481570749152264,0.181803107273951,1851.4,0.5142,0.95
"children","surveillance",0.537059823085152,0.311110274458557,227.25,0.5142,0.95
"elderly","administrative",0.237823637893391,0.161771940476014,1971.35,0.5142,0.95
"elderly","surveillance",0.312960105358724,0.17967704907431,227.95,0.5142,0.95
"overall","administrative",0.333693700045391,0.0525790374120532,16962.75,0.5142,0.95
"overall","surveillance",0.389165218877086,0.0760226393432673,1097.35,0.5142,0.95
"adults","administrative",0.393123368799851,0.067983032528563,13140,0.5142,1
"adults","surveillance",0.484442481595468,0.0874174694815641,636.45,0.5142,1
"children","administrative",0.528878362354544,0.187751721365411,1851.3,0.5142,1
"children","surveillance",0.585559930053095,0.261523667098537,229.3,0.5142,1
"elderly","administrative",0.28447532449756,0.15445424819707,1980.4,0.5142,1
"elderly","surveillance",0.281074090783352,0.275684664044109,228.95,0.5142,1
"overall","administrative",0.382873131753489,0.0561113554226469,16971.7,0.5142,1
"overall","surveillance",0.443292182191888,0.0830641163776833,1094.7,0.5142,1
