"name","type","VE_est_mean","VE_est_sd","n_study_mean","VE_true","spec"
"adults","administrative",0.0552231960084942,0.042212526037669,13140,0.5142,0.6
"adults","surveillance",0.233898940486865,0.141444059959833,629.75,0.5142,0.6
"children","administrative",0.460379728331764,0.243635474360901,1860.35,0.5142,0.6
"children","surveillance",0.599787384672937,0.271399899082303,230.5,0.5142,0.6
"elderly","administrative",0.251869896705761,0.149888691440953,1980.2,0.5142,0.6
"elderly","surveillance",0.330753239040862,0.241420183163264,231.25,0.5142,0.6
"overall","administrative",0.240355246942737,0.0309818280428951,16980.55,0.5142,0.6
"overall","surveillance",0.417581566841956,0.115702582473803,1091.5,0.5142,0.6
"adults","administrative",0.0693627903968977,0.0349995175894911,13140,0.5142,0.65
"adults","surveillance",0.241050969609186,0.144590224129112,630.7,0.5142,0.65
"children","administrative",0.481530615542148,0.21278088917824,1859.15,0.5142,0.65
"children","surveillance",0.619062264773461,0.208510492194638,228.3,0.5142,0.65
"elderly","administrative",0.21080205793536,0.155831270870876,1954.65,0.5142,0.65
"elderly","surveillance",0.261266577005369,0.241413349857206,222.55,0.5142,0.65
"overall","administrative",0.24131200954315,0.0250211798832189,16953.8,0.5142,0.65
"overall","surveillance",0.398190030627728,0.0734694667928317,1081.55,0.5142,0.65
"adults","administrative",0.0630606532903642,0.0510185560786235,13140,0.5142,0.7
"adults","surveillance",0.220886061279141,0.151295650760953,628.75,0.5142,0.7
"children","administrative",0.523581588644009,0.164874887774337,1844.55,0.5142,0.7
"children","surveillance",0.577013885464845,0.262779779624826,225.95,0.5142,0.7
"elderly","administrative",0.320796458258743,0.115607052461825,1967.95,0.5142,0.7
"elderly","surveillance",0.351198786546646,0.27980501055435,234.3,0.5142,0.7
"overall","administrative",0.231382555726641,0.0370273986254547,16952.5,0.5142,0.7
"overall","surveillance",0.395060786238356,0.0824699378583342,1089,0.5142,0.7
"adults","administrative",0.0624602565658842,0.0381921590844614,13140,0.5142,0.75
"adults","surveillance",0.276782703755927,0.148032260076889,638.5,0.5142,0.75
"children","administrative",0.487633233686464,0.272609763053521,1856.3,0.5142,0.75
"children","surveillance",0.604597294137195,0.272462278971809,226.25,0.5142,0.75
"elderly","administrative",0.241385680808381,0.139501064703094,1975.1,0.5142,0.75
"elderly","surveillance",0.27758069769676,0.230600901680845,233.25,0.5142,0.75
"overall","administrative",0.216791845785548,0.0301106499383417,16971.4,0.5142,0.75
"overall","surveillance",0.401893001326732,0.0860043813734965,1098,0.5142,0.75
"adults","administrative",0.0918999844555426,0.0433888254787131,13140,0.5142,0.8
"adults","surveillance",0.304049797343651,0.150684962515038,641.95,0.5142,0.8
"children","administrative",0.503752039001298,0.243694916796061,1852.35,0.5142,0.8
"children","surveillance",0.537211559559219,0.32853290661608,227.8,0.5142,0.8
"elderly","administrative",0.292166329344411,0.137948280799834,1964.05,0.5142,0.8
"elderly","surveillance",0.318962644305588,0.257802364813924,223.45,0.5142,0.8
"overall","administrative",0.233897048265471,0.0317318411642266,16956.4,0.5142,0.8
"overall","surveillance",0.399033360116907,0.11290092293708,1093.2,0.5142,0.8
"adults","administrative",0.124483251139498,0.0513136206838624,13140,0.5142,0.85
"adults","surveillance",0.385918692198214,0.137303204732523,635.05,0.5142,0.85
"children","administrative",0.500962706545801,0.165733270153923,1856.35,0.5142,0.85
"children","surveillance",0.592286680098335,0.277132549742975,237.55,0.5142,0.85
"elderly","administrative",0.259532924643211,0.13116070147864,1965.05,0.5142,0.85
"elderly","surveillance",0.35148743396324,0.224817740437014,234.3,0.5142,0.85
"overall","administrative",0.244309687045623,0.0410211746499015,16961.4,0.5142,0.85
"overall","surveillance",0.428872347721789,0.077656478459635,1106.9,0.5142,0.85
"adults","administrative",0.153344281615812,0.0674151810844189,13140,0.5142,0.9
"adults","surveillance",0.412944693526605,0.129280497881046,634.8,0.5142,0.9
"children","administrative",0.448748352412099,0.235152584488135,1851.55,0.5142,0.9
"children","surveillance",0.581712440770914,0.283324363241579,233.85,0.5142,0.9
"elderly","administrative",0.271619019021974,0.170493366602403,1980.5,0.5142,0.9
"elderly","surveillance",0.27571344790248,0.27313909342078,227.65,0.5142,0.9
"overall","administrative",0.251630891104514,0.0573526199701278,16972.05,0.5142,0.9
"overall","surveillance",0.409497450345834,0.0926426091120029,1096.3,0.5142,0.9
"adults","administrative",0.234732644563063,0.0550870619150024,13140,0.5142,0.95
"adults","surveillance",0.452334264308811,0.121002240811261,625.6,0.5142,0.95
"children","administrative",0.398512646295765,0.153765389358177,1849.3,0.5142,0.95
"children","surveillance",0.608419705454992,0.239207427648964,229.05,0.5142,0.95
"elderly","administrative",0.319802966366481,0.144314642850735,1972.3,0.5142,0.95
"elderly","surveillance",0.380019513903304,0.239623600418443,231.1,0.5142,0.95
"overall","administrative",0.291979632502051,0.0474440798116986,16961.6,0.5142,0.95
"overall","surveillance",0.437959095779401,0.10794847178047,1085.75,0.5142,0.95
"adults","administrative",0.532252172105716,0.0618261773862287,13140,0.5142,1
"adults","surveillance",0.488512868716857,0.113156142071677,643.15,0.5142,1
"children","administrative",0.449805411051962,0.212324515403528,1861.4,0.5142,1
"children","surveillance",0.522471993787128,0.324029875010319,223.2,0.5142,1
"elderly","administrative",0.279104896033873,0.191829425364569,1980.75,0.5142,1
"elderly","surveillance",0.302335612975211,0.220090614826869,228.6,0.5142,1
"overall","administrative",0.419533378367027,0.0697739524801819,16982.15,0.5142,1
"overall","surveillance",0.41821609465884,0.0972729196272788,1094.95,0.5142,1
