"name","type","VE_est_mean","VE_est_sd","n_study_mean","VE_true","spec_vac"
"adults","administrative",0.177266495779807,0.0601833282633865,13140,0.5142,0.6
"adults","surveillance",0.241758949277037,0.107593396050566,641.9,0.5142,0.6
"children","administrative",0.53246537579545,0.20682473182206,1854.4,0.5142,0.6
"children","surveillance",0.608422840543144,0.24212011267849,230.55,0.5142,0.6
"elderly","administrative",0.256225413511131,0.137687549469592,1977.15,0.5142,0.6
"elderly","surveillance",0.318684427251929,0.231855561220876,239.3,0.5142,0.6
"overall","administrative",0.202060954994537,0.0410066530499128,16971.55,0.5142,0.6
"overall","surveillance",0.294859525834417,0.0730280544876883,1111.75,0.5142,0.6
"adults","administrative",0.183912344646157,0.0664855487679855,13140,0.5142,0.65
"adults","surveillance",0.253190763068949,0.145529059947787,634.9,0.5142,0.65
"children","administrative",0.558500466016838,0.229002192912631,1865.7,0.5142,0.65
"children","surveillance",0.666245666136033,0.276560040985572,226.65,0.5142,0.65
"elderly","administrative",0.269790922870749,0.153176016385837,1963.2,0.5142,0.65
"elderly","surveillance",0.319015087314181,0.202486648597944,230.3,0.5142,0.65
"overall","administrative",0.206155486637735,0.0565295647477813,16968.9,0.5142,0.65
"overall","surveillance",0.298250506293045,0.0954551869641167,1091.85,0.5142,0.65
"adults","administrative",0.20245664851126,0.0675869479911668,13140,0.5142,0.7
"adults","surveillance",0.260248842682285,0.179742428569831,636.35,0.5142,0.7
"children","administrative",0.456361230038012,0.225442760856294,1842.7,0.5142,0.7
"children","surveillance",0.667470616778491,0.242617820196149,229.1,0.5142,0.7
"elderly","administrative",0.286407046616677,0.123729544813988,1971.5,0.5142,0.7
"elderly","surveillance",0.313786307482271,0.170226829422666,230.55,0.5142,0.7
"overall","administrative",0.224133937983717,0.0626621856487769,16954.2,0.5142,0.7
"overall","surveillance",0.312095588803322,0.105594766955771,1096,0.5142,0.7
"adults","administrative",0.225556367855758,0.0676585771879839,13140,0.5142,0.75
"adults","surveillance",0.280508356043503,0.11915676345859,637.65,0.5142,0.75
"children","administrative",0.43997058078536,0.241679859848715,1857.3,0.5142,0.75
"children","surveillance",0.64143931945162,0.182299321272718,229.45,0.5142,0.75
"elderly","administrative",0.358788100897608,0.149589257344046,1968.25,0.5142,0.75
"elderly","surveillance",0.440358619750437,0.197714958159247,228.5,0.5142,0.75
"overall","administrative",0.26069538797869,0.0582788657715242,16965.55,0.5142,0.75
"overall","surveillance",0.364957177593253,0.0884373689439664,1095.6,0.5142,0.75
"adults","administrative",0.263435701149253,0.0590521775635375,13140,0.5142,0.8
"adults","surveillance",0.292250505993546,0.168266243598417,631.5,0.5142,0.8
"children","administrative",0.457770162445858,0.199224800140613,1854.65,0.5142,0.8
"children","surveillance",0.594327893042562,0.262598960916992,228.05,0.5142,0.8
"elderly","administrative",0.292261614261825,0.13532211885464,1979.45,0.5142,0.8
"elderly","surveillance",0.30848568786286,0.219925857936758,229.3,0.5142,0.8
"overall","administrative",0.275489734360725,0.0580702888148461,16974.1,0.5142,0.8
"overall","surveillance",0.329205604614257,0.112518285479995,1088.85,0.5142,0.8
"adults","administrative",0.286792505074567,0.0652784052785898,13140,0.5142,0.85
"adults","surveillance",0.332010136647243,0.150485727896551,635.05,0.5142,0.85
"children","administrative",0.529956489503995,0.211271120793455,1853.7,0.5142,0.85
"children","surveillance",0.611863705917753,0.263272195096643,231.4,0.5142,0.85
"elderly","administrative",0.334699510202576,0.178128673705016,1970.45,0.5142,0.85
"elderly","surveillance",0.333945757576432,0.2420515324021,220.55,0.5142,0.85
"overall","administrative",0.310301521746148,0.0557197356977734,16964.15,0.5142,0.85
"overall","surveillance",0.372291958390513,0.0798219459018619,1087,0.5142,0.85
"adults","administrative",0.294607993872215,0.0609031262432465,13140,0.5142,0.9
"adults","surveillance",0.337121332773567,0.149282388994513,632.5,0.5142,0.9
"children","administrative",0.443469654335412,0.290731972816861,1856.2,0.5142,0.9
"children","surveillance",0.553448938907518,0.29212836833267,228.35,0.5142,0.9
"elderly","administrative",0.290750573646124,0.14827974055339,1968.25,0.5142,0.9
"elderly","surveillance",0.364098380217951,0.187135903159749,224,0.5142,0.9
"overall","administrative",0.299087662763919,0.0558983714033498,16964.45,0.5142,0.9
"overall","surveillance",0.357011394544187,0.133139609174779,1084.85,0.5142,0.9
"adults","administrative",0.324452387104307,0.0653646496474206,13140,0.5142,0.95
"adults","surveillance",0.427381677234461,0.111577054101114,630.15,0.5142,0.95
"children","administrative",0.368378461262848,0.311124409483999,1859.25,0.5142,0.95
"children","surveillance",0.446394354225779,0.404590410623606,228.25,0.5142,0.95
"elderly","administrative",0.244270873326311,0.183548301954892,1972.15,0.5142,0.95
"elderly","surveillance",0.398721476485863,0.229794508142174,224.95,0.5142,0.95
"overall","administrative",0.31569984580573,0.0544965542676509,16971.4,0.5142,0.95
"overall","surveillance",0.417782434685785,0.0752752787508414,1083.35,0.5142,0.95
"adults","administrative",0.397701416097045,0.0521293967649056,13140,0.5142,1
"adults","surveillance",0.502357853838014,0.141280710885888,632.65,0.5142,1
"children","administrative",0.460616974295769,0.187514431514151,1864.6,0.5142,1
"children","surveillance",0.520885489777853,0.175385093558257,228.45,0.5142,1
"elderly","administrative",0.278771338099337,0.140163700056987,1968.65,0.5142,1
"elderly","surveillance",0.383073771746093,0.14870444756231,231.9,0.5142,1
"overall","administrative",0.365025924585254,0.0451303431636232,16973.25,0.5142,1
"overall","surveillance",0.442491861193989,0.0879820029317563,1093,0.5142,1
