"name","type","VE_est_mean","VE_est_sd","n_study_mean","VE_true","VE"
"special_no","administrative",-0.000916813451965665,0.0305705450978706,20000,0,0
"special_no","surveillance",0.00476770399512104,0.032684262820468,12013,0,0
"special_no","administrative",0.128276733374841,0.0247656597084926,20000,0.1,0.1
"special_no","surveillance",0.09573452231355,0.0321710095070554,11717.75,0.1,0.1
"special_no","administrative",0.259169627235002,0.0224910555141019,20000,0.2,0.2
"special_no","surveillance",0.19505446234314,0.0373816728292279,11399.55,0.2,0.2
"special_no","administrative",0.374877968975191,0.022932369146547,20000,0.3,0.3
"special_no","surveillance",0.300355163192241,0.0285713543773715,11089.15,0.3,0.3
"special_no","administrative",0.492055710858087,0.014173318065666,20000,0.4,0.4
"special_no","surveillance",0.403436956907356,0.0216686898652681,10803.2,0.4,0.4
"special_no","administrative",0.589662162233168,0.0146435663039432,20000,0.5,0.5
"special_no","surveillance",0.499978684250673,0.0233428307956166,10508.85,0.5,0.5
"special_no","administrative",0.678498193618345,0.0116765202808052,20000,0.6,0.6
"special_no","surveillance",0.598105485404942,0.0178642088413138,10186.55,0.6,0.6
"special_no","administrative",0.769479860542666,0.00699471592072504,20000,0.7,0.7
"special_no","surveillance",0.698644756455198,0.0123160052936786,9932.85,0.7,0.7
"special_no","administrative",0.852404758173424,0.00898285958934326,20000,0.8,0.8
"special_no","surveillance",0.800449605685029,0.0132303222396401,9579.8,0.8,0.8
"special_no","administrative",0.926470188673017,0.00467729764245509,20000,0.9,0.9
"special_no","surveillance",0.897859841499794,0.00622719409583646,9303.2,0.9,0.9
"special_no","administrative",1,0,20000,1,1
"special_no","surveillance",1,0,9015.15,1,1
