"name","type","VE_est_mean","VE_est_sd","n_study_mean","VE_true","p_clin_ari"
"special_no","administrative",0.590530618611236,0.0115391989562718,20000,0.5,0
"special_no","surveillance",NA,NA,0,0.5,0
"special_no","administrative",0.589390400558683,0.0142617152608332,20000,0.5,0.1
"special_no","surveillance",0.515060432416442,0.0610275327944287,1069.5,0.5,0.1
"special_no","administrative",0.590666404913092,0.0178615500170568,20000,0.5,0.2
"special_no","surveillance",0.476945153055426,0.0471720904966187,2112.45,0.5,0.2
"special_no","administrative",0.588400477727459,0.0125974618108133,20000,0.5,0.3
"special_no","surveillance",0.509121440044963,0.0320704495147707,3143.45,0.5,0.3
"special_no","administrative",0.584121515382983,0.0140502233445686,20000,0.5,0.4
"special_no","surveillance",0.494578295370993,0.0325170195161452,4188.15,0.5,0.4
"special_no","administrative",0.596898715444167,0.0140667705974415,20000,0.5,0.5
"special_no","surveillance",0.512688519572053,0.0269451387243253,5219.4,0.5,0.5
"special_no","administrative",0.591110589450037,0.0146189832036477,20000,0.5,0.6
"special_no","surveillance",0.502029330699052,0.0266346856276036,6281.2,0.5,0.6
"special_no","administrative",0.598151200263861,0.0153260910250424,20000,0.5,0.7
"special_no","surveillance",0.506122606273727,0.0267957555167471,7354.9,0.5,0.7
"special_no","administrative",0.587937950259114,0.0123990236697203,20000,0.5,0.8
"special_no","surveillance",0.50157925497517,0.0197218620910333,8399.15,0.5,0.8
"special_no","administrative",0.588473606851675,0.0175781404080449,20000,0.5,0.9
"special_no","surveillance",0.499217230358823,0.027079136475243,9436,0.5,0.9
"special_no","administrative",0.583210385171779,0.0166248007099084,20000,0.5,1
"special_no","surveillance",0.492763572530543,0.0247792105596118,10537.05,0.5,1
