"name","type","VE_est_mean","VE_est_sd","n_study_mean","VE_true","spec_vac"
"special_no","administrative",0.449892956900773,0.0182490361926902,20000,0.5,0.6
"special_no","surveillance",0.362080061370723,0.0226785540810896,10504.2,0.5,0.6
"special_no","administrative",0.456587866493504,0.0144098369465353,20000,0.5,0.65
"special_no","surveillance",0.37313756193999,0.0262414065501783,10510.95,0.5,0.65
"special_no","administrative",0.47100225380004,0.0204077385692815,20000,0.5,0.7
"special_no","surveillance",0.383418831961656,0.0281139274588011,10466.45,0.5,0.7
"special_no","administrative",0.480512853688705,0.0169821817884043,20000,0.5,0.75
"special_no","surveillance",0.392748995837893,0.0210629278010531,10508.35,0.5,0.75
"special_no","administrative",0.493942298305543,0.018287420541549,20000,0.5,0.8
"special_no","surveillance",0.405302772238246,0.0281499941281202,10491.85,0.5,0.8
"special_no","administrative",0.52339701458628,0.0180850679149476,20000,0.5,0.85
"special_no","surveillance",0.433221374941902,0.0266333862531766,10458.45,0.5,0.85
"special_no","administrative",0.545338306173828,0.0120326015295504,20000,0.5,0.9
"special_no","surveillance",0.454961572093928,0.0161756093499588,10484.25,0.5,0.9
"special_no","administrative",0.563045253312924,0.0170025244204685,20000,0.5,0.95
"special_no","surveillance",0.475047137040846,0.0240277839628308,10491.55,0.5,0.95
"special_no","administrative",0.590652248960601,0.0164720516380397,20000,0.5,1
"special_no","surveillance",0.503743494402581,0.0272553455749087,10482.3,0.5,1
